time,open,high,low,close,volume,EMA20,RSI14,ATR14,ADX14
1537747200,272.7,273.0,262.6,264.35,24633374,286.03867648574897,29.79822608250987,9.978830020540313,30.147305413155348
1537833600,264.0,272.95,260.8,270.9,28948831,284.5968977728205,36.97304880608054,10.133913590501718,32.10507112961983
1537920000,274.0,274.0,262.75,263.85,23951904,282.62100274683763,33.05691187448505,10.213634048323025,33.720970934732144
1538006400,264.5,268.6,263.75,265.35,24829383,280.97614534237687,34.643086380727496,9.830517330585668,35.221449325193575
1538092800,266.4,273.5,262.5,265.5,33803139,279.502226738341,34.80943326187234,9.914051806972406,35.63605783098319
1538352000,265.5,275.2,264.1,273.85,17711738,278.96391942992756,43.43953643209753,9.998762392188661,35.69844087899041
1538524800,273.35,278.7,270.6,271.7,19714943,278.27211757945827,41.90139462406836,9.863136507032326,35.10989120090789
1538611200,267.95,272.7,265.7,271.35,17754204,277.61286828617654,41.6428911781898,9.658626756530017,35.03426135269556
1538697600,271.0,271.0,256.0,258.35,36628643,275.77830940177876,33.40053659235258,10.065153416777875,35.728546636784785
1538956800,259.75,268.5,258.35,265.75,21100804,274.82323231589504,40.60694890887541,10.071213887008025,36.373240114867635
1539043200,268.0,268.15,260.0,262.95,16010883,273.6924482858098,38.89211927224533,9.933984323650307,36.97188405880171
1539129600,261.6,280.45,261.2,278.65,31772330,274.1645960681136,51.30861524042208,10.599414014818143,35.41355603016165
1539216000,268.0,271.5,260.6,262.15,46291120,273.0203488235314,41.715345614084704,11.131598728045415,34.03094406158664
1539302400,266.0,267.9,261.5,263.75,42967696,272.1374584593855,42.831574634021614,10.793627390327883,32.74709009076699
1539561600,264.4,265.7,261.1,263.2,21965859,271.2862719394441,42.53005029772397,10.35122543387589,31.60380705289726
1539648000,264.6,270.85,263.35,270.3,33597068,271.19234127854463,47.65311150094577,10.158280760027615,29.695562046131815
1539734400,273.75,275.0,260.0,261.15,21631573,270.23592782344514,42.40661096026108,10.50411784859707,27.83194395202566
1539907200,259.7,264.2,258.1,261.1,28474307,269.3658394593075,42.37915324938875,10.189538002268707,25.870566147839142
1540166400,266.0,266.0,259.45,260.35,19933462,268.5071880822306,41.940481050632684,9.929571002106657,24.266285400588618
1540252800,258.0,259.0,255.0,255.65,20206307,267.28269397916097,39.201955214995785,9.602458787670468,22.96300880048378
1540339200,260.25,261.8,252.8,255.7,25636533,266.17958026685994,39.24740220429043,9.559426017122577,21.333518990181833
1540425600,254.5,255.0,248.4,249.55,33066232,264.5958107176352,35.7114026000004,9.398038444470965,20.44038766563223
1540512000,252.0,252.5,247.4,248.1,20543437,263.0247811254794,34.91274099216514,9.091035698437324,19.750896209910273
1540771200,250.0,269.25,248.4,267.9,37768359,263.48908768495755,51.020974363260066,9.952390291406086,19.77907319736247
1540857600,267.5,279.1,266.0,273.15,33401683,264.40917457210446,54.253824122920136,10.177219556305653,20.662269555297183
1540944000,275.0,282.75,268.6,281.4,28137370,266.0273484223802,58.850265703079515,10.460989587998105,21.75656182323263
1541030400,283.0,289.0,278.85,285.9,29144808,267.919981905963,61.1436268922941,10.438776045998239,23.204633815031375
1541116800,287.9,292.8,283.2,285.35,27760214,269.57998362920466,60.69836322131325,10.378863471284081,24.79046172818841
1541376000,286.45,300.0,283.5,294.95,44619891,271.9961756645185,65.43045305718934,10.816087509049504,26.677259446261257
1541462400,296.1,298.3,283.9,286.45,40688243,273.37273036313576,58.69209156701812,11.072081258403113,28.42928589875747
1541548800,288.9,288.9,285.95,286.55,3312160,274.6277084237895,58.74591941886719,10.491932597088605,30.05616760464681
1541721600,287.0,287.5,282.45,283.25,19201007,275.44887905009523,56.14582033863332,10.10322312586799,30.912469547728012
1541980800,283.7,283.7,276.85,277.95,24044907,275.68708104532425,52.153355830749014,9.870850045448845,30.74851274886429
1542067200,276.3,279.7,273.35,278.05,25633628,275.9121209457696,52.222388851499225,9.619360756488211,30.046711245172318
1542153600,280.4,287.7,278.0,283.6,52674807,276.6442999033153,56.01539669398579,9.625120702453337,30.119993910102835
1542240000,283.85,287.05,281.15,285.4,18445463,277.47817610299956,57.202110161576535,9.359040652278102,30.18804209896689
1542326400,285.9,291.8,282.6,290.9,24805910,278.756445045571,60.691920944288796,9.34768060568681,30.651032535709927
1542585600,293.5,293.5,286.05,288.15,13799970,279.6510693269452,58.139200443347804,9.212131990994894,31.218236301927565
1542672000,285.9,288.55,282.5,283.45,12900924,280.01287224818856,53.96177723682362,8.986265420209547,31.112456737688568
1542758400,283.45,289.55,283.05,287.05,16167419,280.6830748912182,56.537748237292156,8.808675033051722,31.109654215908524
1542844800,285.95,287.05,281.6,282.7,12066797,280.87516299681647,52.700593068959414,8.568769673548028,30.83710312849057
1543190400,284.1,287.25,279.6,286.4,16846820,281.4013379495006,55.46900314836167,8.503143268294595,30.210590604263057
1543276800,284.6,290.5,284.05,289.4,21242956,282.1631152876434,57.634185605699834,8.356490177702124,30.002098697355287
1543363200,289.4,292.45,283.0,284.55,19837609,282.3904376412012,53.13610755428367,8.434598022151972,30.024171592082034
1543449600,289.3,289.65,284.25,286.4,27919104,282.77230072299153,54.591884956409,8.217841020569686,30.044667851471157
1543536000,288.8,290.9,283.2,284.65,17583510,282.95112922556376,52.91730705926213,8.18085237624328,30.212778175335544
1543795200,286.7,287.9,283.25,286.8,15772176,283.3176883469386,54.75361798099422,7.928648635083044,30.368880618923903
1543881600,287.95,287.95,281.9,282.55,11897307,283.2445751710397,50.556090406630055,7.794459446862827,30.171906687935124
1543968000,282.45,283.2,277.05,280.15,14893748,282.94985372617873,48.304074286792954,7.676998057801195,28.870412547708245
1544054400,278.0,279.25,275.1,275.65,11083451,282.2546295617808,44.31784224515135,7.489355339386821,27.258419939659216
1544140800,277.0,277.35,272.1,275.4,10165275,281.60180769875404,44.10010605263951,7.329401386573476,25.446975195974368
1544400000,271.0,276.4,270.15,274.2,11947887,280.89687363220605,43.00784703187646,7.2523012875325135,24.12393524533499
1544486400,268.35,283.25,268.35,281.25,30927239,280.9305047148531,50.72881219232917,7.798565481280189,23.146174625983118
1544572800,283.75,285.85,282.2,285.25,21765939,281.34188521820045,54.49555452878318,7.570096518331606,22.636394463459734
1544659200,290.0,294.0,285.75,289.0,24097152,282.0712294831337,57.75611802119178,7.654375338450777,23.20458554907823
1544745600,288.5,290.8,287.05,289.2,12156361,282.7501600085495,57.929260008320306,7.375491385704294,23.73219155715255
1545004800,289.3,291.45,287.3,289.5,12728014,283.3930019124972,58.20597248638408,7.145099143868271,24.300467721262027
1545091200,287.85,294.0,287.0,292.75,13606582,284.2841445874975,61.1844933183278,7.134734919306252,25.133570896554424
1545177600,294.7,302.0,294.7,300.7,26124125,285.8475593886882,67.31983922680647,7.285825282212949,26.70560756629924
1545264000,298.35,301.65,293.15,294.05,19222232,286.6287442088131,58.929056402720356,7.372552047769167,27.7960006009917
1545350400,293.65,296.5,290.8,291.9,15777301,287.1307685698785,56.47807079074851,7.253084044357084,28.258211100202036
1545609600,293.5,295.0,290.15,293.05,12048877,287.69450489655674,57.49638363481048,7.081435184045866,28.534849332084598
1545782400,292.85,295.0,287.15,294.15,12684324,288.3093139540276,58.4966952031788,7.136332670899733,28.100193177171853
1545868800,296.7,297.6,291.5,292.15,15304564,288.67509357745354,55.919798555865235,7.062308908692612,28.051152702583305
1545955200,293.6,297.1,293.55,294.8,12876558,289.2584179986485,58.526757671690824,6.911429700928857,28.005615119036793
1546214400,297.2,298.25,295.5,295.9,9526067,289.8909496178248,59.59496998089072,6.664184722291082,28.128159666699244
1546300800,297.5,300.7,293.85,299.6,11837127,290.8156210827939,63.0430652325335,6.677457242127431,28.583208085990453
1546387200,299.1,302.5,293.1,293.9,25559853,291.10937145586115,55.2243996349451,6.87192458197547,29.244558833821564
1546473600,295.0,295.55,290.1,291.1,17548347,291.1084789362553,51.82426342584947,6.770358540405793,29.032361218478105
1546560000,292.1,299.0,291.5,297.65,19514041,291.73148094232624,58.29329336638712,6.851047216091092,29.331136644896084
1546819200,301.05,301.5,295.2,296.3,14579399,292.16657799543805,56.606151588932576,6.811686700656015,29.935076377635315
1546905600,295.8,306.0,294.75,305.3,22949961,293.41738009111066,64.07171941680096,7.128709079180585,31.01641234934876
1546992000,306.0,307.1,300.75,305.3,21109911,294.54905817767155,64.07171941680095,7.073087002096259,32.137869663026734
1547078400,305.1,307.5,303.5,305.55,16295468,295.59676692265526,64.26975241812528,6.853580787660812,33.22329087388646
1547164800,305.4,306.2,300.95,302.75,12702551,296.2780272157357,60.26332800539961,6.739039302827897,33.456219617324166
1547424000,301.0,303.6,299.55,300.4,10372933,296.67059605233226,57.04898118814596,6.54696506691162,33.265763142645994
1547510400,302.0,303.6,301.1,301.65,9444374,297.14482499972917,58.32239401726239,6.307896133560794,33.0889107018734
1547596800,303.0,306.65,302.1,303.15,12111480,297.71674642832636,59.860320518609946,6.214474981163594,33.39613125293408
1547683200,303.9,304.35,295.6,297.4,15974634,297.6865801018191,51.94706640917022,6.395583911080481,31.919214061727605
1547769600,298.75,299.85,294.25,294.95,9082501,297.42595342545536,48.97619381173043,6.338756488860448,30.236905656004083
1548028800,295.9,296.75,291.45,292.45,10188647,296.95205309922153,46.08021044801859,6.264559596798988,28.09407251445204
1548115200,293.0,293.0,288.2,290.25,11297989,296.31376232786715,43.63501532901227,6.159948197027632,26.747675937490285
1548201600,290.45,292.95,285.5,286.65,10304608,295.39340401092744,39.90358383985082,6.252094754382801,25.98195612091412
1548288000,286.65,289.9,285.5,288.05,11532528,294.6940322003629,41.981449344216855,6.119802271926885,25.270930576950533
1548374400,289.6,291.0,283.2,285.4,11121223,293.8088862765188,39.2173739166855,6.2398163953606804,25.023128655056933
1548633600,285.65,286.6,277.3,281.6,18905470,292.64613520256466,35.5979469345784,6.458400938549204,25.684677448550236
1548720000,281.0,286.0,276.55,280.6,17435611,291.4988842308918,34.69059830511732,6.672086585795689,26.39935768054857
1548806400,281.2,289.4,280.25,287.45,18908654,291.1132762089021,45.027091164060046,6.8490804010959945,26.146718035767663
1548892800,290.0,294.8,288.0,293.65,25546487,291.3548689509114,52.374333604085564,6.8848603724462825,24.6906026522231
1548979200,296.9,302.7,282.0,284.4,60015958,290.692500479396,43.115718901790565,7.87165606012869,23.874161475625915
1549238400,282.4,285.2,277.85,283.95,20642919,290.0503575765964,42.72006552589013,7.834394912976639,22.36891282941822
1549324800,284.2,287.0,283.0,284.65,13291133,289.5360378073968,43.58727995259432,7.560509562049736,21.25829026564809
1549411200,285.85,289.75,283.5,289.05,12149759,289.4897484924066,48.83133659704299,7.46690173618904,20.65099437529725
1549497600,289.4,294.0,286.6,287.4,19733315,289.2907248264631,47.06448687396195,7.462123040746964,20.68445744257564
1549584000,285.6,288.0,282.2,286.0,19781908,288.97732246203805,45.558238135680256,7.343399966407897,19.88016088009685
1549843200,285.95,285.95,280.0,280.5,15420017,288.1699584180344,40.125231270797386,7.24744282595019,18.747018173387087
1549929600,280.65,282.2,274.65,275.4,15326106,286.9537719020311,35.85531775260473,7.269054052668034,17.97253196446265
1550016000,276.5,276.7,266.7,268.2,18662893,285.167698387552,30.862164301382947,7.464121620334604,18.27282377819249
1550102400,268.0,268.35,263.65,267.1,26372671,283.4469652077851,30.1708839015741,7.266684361739278,18.886171886040433
1550188800,268.85,268.85,261.3,262.95,23366091,281.49487328323414,27.654197941416342,7.286921193043616,19.704161099522487
1550448000,264.4,265.5,258.8,259.95,14781744,279.44298058959276,25.96789506230519,7.2449982506833575,20.72081996919657
1550534400,260.9,267.5,260.3,262.9,19064306,277.8674586286792,30.458491876337334,7.266784089920261,21.25713862551968
1550620800,264.5,268.3,264.3,267.7,15514595,276.8991292354716,37.139829602100164,7.133442369211673,21.590031244251392
1550707200,270.3,271.0,267.3,268.0,13760702,276.05159311780767,37.543716863646864,6.888196485696553,21.34606534517927
1550793600,267.9,271.9,267.6,270.95,12536918,275.56572710658793,41.52257356117289,6.7033253081467965,20.937217300413334
1551052800,271.3,271.4,267.9,270.15,20793897,275.04994357262717,40.764147613899524,6.474516357564883,20.557572687416393
1551139200,266.8,268.2,263.25,266.35,15274303,274.22137751809123,37.280832132150294,6.504908046310247,20.895661201554585
1551225600,268.0,272.7,266.55,267.65,20571652,273.5955320401778,39.19507757664885,6.493843185859513,20.25487568570611
1551312000,267.7,270.8,267.65,269.05,31636468,273.1626242268275,41.273809709242876,6.254997244012407,19.659860563846813
1551398400,270.55,274.6,270.1,272.95,20024726,273.142374300463,46.73654754516379,6.204640298011522,18.35109208976089
1551744000,271.7,277.85,271.2,276.45,21533972,273.4573862718475,51.1300283972839,6.236451705296416,17.52490823256122
1551830400,277.3,282.55,276.45,278.1,22161376,273.899539960243,53.09431776098041,6.226705154918102,17.496579465289706
1551916800,279.45,282.5,277.65,281.75,14899105,274.6472028211722,57.19323707470314,6.128369072423954,17.47027418139473
1552003200,281.85,284.25,279.6,281.2,19943319,275.2712787429653,56.393535877050404,6.022771281536527,17.716525165873353
1552262400,285.3,289.0,283.5,287.35,22931245,276.4216331483972,62.677713112173365,6.1497161899982045,18.611196268551456
1552348800,289.2,289.9,285.75,286.9,20828136,277.4195728485498,61.97394629624394,6.006879319284046,19.55902135863353
1552435200,288.1,294.4,284.7,293.15,23725641,278.9177087677356,67.44192213936438,6.270673653620899,20.985535732976437
1552521600,294.5,294.7,290.75,291.9,16164017,280.15411745652267,65.41590387740823,6.104911249790835,22.34470066494849
1552608000,292.6,301.3,292.5,298.4,37928480,281.89182055590146,70.39613853653563,6.340274731948634,24.289339770047196
1552867200,298.9,300.9,294.65,298.95,23782967,283.516409074387,70.77957544522279,6.333826536809446,26.095076081924564
1552953600,300.15,306.6,299.15,303.05,27218691,285.37675106730256,73.53175375892154,6.427838927037345,28.267496215329214
1553040000,302.8,304.65,300.05,303.8,18820555,287.13134620374996,74.01391575770538,6.297279003677533,30.2847434820621
1553212800,304.3,306.4,296.95,298.05,17865957,288.17121799386905,64.33733075544058,6.522473360557708,31.265120219722963
1553472000,294.0,295.45,292.2,294.0,16895511,288.72634008969106,58.53264460547116,6.474439549089302,30.977756079399835
1553558400,294.75,305.0,294.75,303.5,18303791,290.13335531924434,66.2294008915202,6.797693867011495,31.75731001297372
1553644800,305.25,310.85,304.35,308.8,35956450,291.91113100312583,69.61754032024423,6.837144305082104,32.96784398053816
1553731200,310.1,339.65,309.05,319.0,63244736,294.49102328854246,74.84764267769043,8.552348283290522,35.4964459796062
1553817600,321.1,323.0,316.25,320.75,30394717,296.99187821344316,75.62297955379695,8.423609120198343,37.84443355016938
1554076800,321.8,327.65,321.05,322.75,22372357,299.4450326693057,76.51401929831563,8.314779897327032,40.17602972017184
1554163200,323.65,331.0,322.1,329.0,27897583,302.25979146270515,79.08663584790912,8.356581333232242,42.44521245925381
1554249600,331.0,332.45,319.5,320.5,30552104,303.99695418054273,68.1527760289922,8.684682666572796,44.0653570120859
1554336000,321.5,325.75,318.3,321.8,27832294,305.6924823538244,68.86181930672211,8.596491047531881,45.34182932961104
1554422400,323.7,323.7,315.0,317.05,23117232,306.77415070107924,63.31501532298196,8.603884544136745,45.900935922805424
1554681600,318.25,319.25,311.1,312.8,17394139,307.3480411105002,58.75477726830159,8.571464219555548,45.71487458904008
1554768000,313.95,315.7,308.1,314.75,25556039,308.05298957616685,60.17219397092941,8.50207391815872,45.02325196526711
1554854400,314.85,317.05,310.0,310.9,19237974,308.3241334260557,56.07484656625449,8.398354352575955,44.49058480884558
1554940800,311.0,315.4,308.7,314.9,14897935,308.950406433098,59.184526730181645,8.277043327391958,43.75756632777655
1555027200,314.6,316.4,311.2,315.25,14751964,309.5503677251839,59.45500502726975,8.057254518292531,43.16946808818861
1555286400,315.5,318.7,313.75,315.6,13864791,310.1265231799283,59.74230867222048,7.835307766985921,42.837670271556156
1555372800,316.6,319.4,314.7,315.75,14940726,310.6620924008875,59.873541538317376,7.611357212201211,42.59553478443419
1555545600,315.8,315.8,308.05,310.8,15691168,310.6752264579459,53.65738586770998,7.621260268472554,41.04383083169379
1555891200,308.8,312.3,306.35,310.05,15665440,310.6156810809986,52.76354208272456,7.501884535010228,39.297534618699764
1555977600,310.05,313.75,304.6,305.25,17324274,310.1046638351892,47.32943612800743,7.6196070682237815,37.36168118752327
1556064000,305.85,311.95,303.6,310.75,15228591,310.16612442231406,53.26840318239725,7.67177799192208,35.38221514796316
1556150400,311.0,312.0,305.4,306.2,30842477,309.78839828685557,48.40575003341884,7.595222421070505,33.55201696686232
1556236800,306.9,313.5,306.6,312.5,14987906,310.0466460690598,54.58726730197786,7.574135105279756,32.09709425965406
1556582400,312.0,312.0,305.0,309.95,18178758,310.0374416815303,51.877943872397374,7.568839740616916,30.408473768080167
1556755200,308.05,311.4,305.65,308.15,16640100,309.8576853309084,49.991756205310985,7.438922616287137,28.84046902590441
1556841600,309.0,311.8,308.8,310.0,12452689,309.8712391089171,51.92636438598707,7.168285286552344,27.462691856889965
1557100800,306.8,310.3,305.9,308.75,10639216,309.7644544318774,50.504671037876584,6.9705506232271786,25.51484578372536
1557187200,310.7,313.4,303.75,305.45,15219845,309.35355400979387,46.85726930014952,7.161939864425236,24.344457492935568
1557273600,303.95,305.3,296.75,298.25,22103678,308.2960726755278,40.05957498112307,7.271801302680576,23.347235227770128
1557360000,297.6,301.0,296.1,299.3,12654440,307.43930384928706,41.394823544804915,7.102386923917677,22.53368827810705
1557446400,301.8,310.75,292.45,308.05,60739833,307.49746538745023,51.15890007317872,7.902216429352129,21.83767750936429
1557705600,310.0,314.2,305.3,306.9,40101505,307.44056392197876,49.98029453216308,7.973486684398404,21.67531911948139
1557792000,307.85,316.75,305.1,314.65,30521436,308.12717688179026,57.1455510181474,8.236094778369946,21.859149331609988
1557878400,316.2,317.9,311.0,312.1,27932459,308.50554098828644,54.38501737883002,8.140659437057806,22.17867732319873
1557964800,312.5,317.1,309.55,315.75,18147559,309.19548946559246,57.546301417375126,8.098469477267964,22.15048723295137
1558051200,315.65,321.95,313.45,319.25,25838962,310.1530618974408,60.381685294826724,8.127150228891681,22.765699183056874
1558310400,332.0,345.8,331.0,344.7,53207071,313.4432464786369,73.98664226440425,9.443068069685133,25.20684568092527
1558396800,345.9,347.55,336.25,337.55,33457162,315.7391277663858,67.02312310963737,9.575706064707624,27.56284888368033
1558483200,338.9,342.6,333.55,341.1,32002499,318.1544489314919,68.60316403164603,9.538155631514224,29.23096067874486
1558569600,353.0,364.0,339.2,342.2,74413322,320.44450141420697,69.09725272735639,10.628287372120353,31.768164519286824
1558656000,344.95,357.0,343.5,355.35,35703403,323.76883461285394,74.30336012403782,10.92626684554033,34.12413951407579
1558915200,355.05,362.5,354.0,361.7,31374994,327.3813265544869,76.3732738136093,10.752962070858878,36.506970382956226
1559001600,360.95,361.7,356.65,360.05,23501608,330.4926287873929,74.6897024495103,10.3456076372261,38.71959904691663
1559088000,358.0,359.0,347.15,348.65,28370210,332.2219022362126,64.16533132425567,10.528064234567097,39.166385411153286
1559174400,349.75,355.0,347.5,353.55,25712604,334.2531496422876,66.35951787397502,10.311773932098019,39.581258463658756
1559260800,354.35,357.9,344.65,352.5,32588069,335.99094491445067,65.43491004325085,10.521647222662446,40.145014086781934
1559520000,352.35,356.45,349.65,355.45,18380919,337.84418825593156,66.83313227835717,10.255815278186558,40.6685014511106
1559606400,354.0,357.2,351.4,352.4,18130636,339.23045604108097,63.952685815538146,9.937542758316091,41.205021952095535
1559779200,349.0,349.6,335.9,336.9,41941144,339.00850784669234,51.74682888988707,10.406289704150657,39.266172982927
1559865600,337.0,342.75,336.0,342.05,29739710,339.298173766055,54.83147675131628,10.145126153854182,37.465813225841934
1560124800,346.0,347.3,340.15,344.3,20500542,339.77453816928784,56.150358188532934,9.931188571436028,36.24025957990282
1560211200,345.05,348.3,342.85,347.1,16281297,340.47220120078424,57.801656231853805,9.611103673476311,35.198523682193304
1560297600,346.95,346.95,342.3,344.0,11564970,340.8081820388048,55.31787549529246,9.267453411085146,34.14500585153159
1560384000,343.0,347.45,339.8,346.5,15509948,341.35025993987097,56.92539864843922,9.151921024579062,32.76835032869832
1560470400,345.5,346.35,342.55,343.8,10347594,341.5835685170261,54.63908767672806,8.780355237109129,31.49002734321028
1560729600,343.75,343.75,336.95,337.85,13779496,341.2279905630236,49.88430141258804,8.642472720172764,29.421961159251612
1560816000,335.5,344.0,333.8,340.05,21957480,341.1158009855928,51.56271038388968,8.753724668731852,27.586480102715317
1560902400,343.1,345.2,335.5,338.85,16416903,340.90001041553637,50.56789581958294,8.821315763822433,25.70100464979762
1560988800,341.0,346.25,335.6,345.15,20626861,341.30477132834244,55.42968464036893,8.951936066406544,23.942963704755915
1561075200,344.8,350.7,343.15,349.4,24749090,342.0757454875479,58.40198481024846,8.851797775948935,22.96885079189308
1561334400,350.0,354.75,349.65,353.2,17919504,343.13519829825765,60.91196420706755,8.601669363381156,22.600486272949503
1561420800,352.7,357.0,351.25,356.55,15922634,344.41279846032836,63.02981363996021,8.397978694568216,22.538356783211583
1561507200,355.75,359.0,354.3,358.15,15835579,345.7211033688685,64.03217713870468,8.133837359241914,22.724709558404825
1561593600,358.1,363.0,357.25,362.15,29658120,347.285760190881,66.4790668538624,7.963563262153206,23.357239510909515
1561680000,362.2,365.0,358.7,361.25,22708464,348.6156877917495,65.4009850013453,7.84473731485655,24.160739986347863
1561939200,362.8,363.0,358.5,361.55,12348793,349.84752704967815,65.60123526507753,7.605827506652511,24.86126889591786
1562025600,362.15,365.0,360.35,364.5,14482172,351.2430006639945,67.58780256323337,7.394696970463044,25.74085240073853
1562112000,365.25,366.7,363.0,366.15,12626285,352.66271488647124,68.67739703702267,7.130790044001397,26.748636753924796
1562198400,367.25,370.9,366.2,367.4,19252646,354.06626584966443,69.513528058797,6.9607336122870125,28.121548701096227
1562284800,369.45,373.6,366.0,370.65,30019347,355.64566910207736,71.63372785192324,7.006395497123656,29.65033780589461
1562544000,368.0,368.45,353.5,355.3,27247892,355.61274823521285,52.915579714308464,7.730938675900537,28.431647484272634
1562630400,353.5,360.0,352.5,359.5,16579914,355.9829626890021,56.28173278939249,7.714443056193356,27.132422682334504
1562716800,360.55,361.5,351.3,354.2,18681819,355.813156718621,51.29785795245627,7.8919828378938295,26.1347875862285
1562803200,358.5,364.0,357.0,363.2,20048321,356.51666560256183,58.08545088879733,8.02826977804427,25.550934751724128
1562889600,363.0,366.55,361.5,363.6,14661748,357.1912688785083,58.363196542551805,7.815536222469681,25.3439258642417
1563148800,364.1,365.0,357.6,360.05,15665939,357.463528985317,54.886994815678975,7.785855063721844,24.397486954032214
1563235200,358.5,366.0,357.65,364.35,16251836,358.11938336766775,58.13934087137494,7.826151130598857,23.664449929197662
1563321600,364.05,373.55,363.05,372.4,17545177,359.47944209455653,63.45155959625517,8.017140335556082,23.957809914563992
1563408000,371.95,373.8,362.55,363.65,21691056,359.8766380855511,55.24502316143176,8.248058883016363,24.128001814852023
1563494400,365.1,366.05,355.15,356.0,22213173,359.5074344583558,49.24789489587517,8.437483248515196,22.91914835743718
1563753600,356.0,359.55,348.7,350.85,19682038,358.68291689089335,45.65481217893088,8.609805873621255,21.720684061968132
1563840000,351.2,353.0,341.0,342.2,27956145,357.11311528223683,40.33219789373028,8.851962596934023,21.532718441710337
1563926400,341.85,344.7,336.25,339.6,20823143,355.4451995410714,38.86548714658865,8.823250982867306,21.84338417782379
1564012800,341.7,343.2,337.4,341.3,19857643,354.098037680017,40.39185238727342,8.60730448409107,22.13185950421485
1564099200,340.8,346.15,340.5,342.6,16139052,353.00298647239634,41.59278225142417,8.396068449513136,21.88700775885522
1564358400,343.95,346.55,336.8,343.8,17060483,352.12651157026335,42.73958593752403,8.492777845976484,22.074912578456424
1564444800,344.4,346.7,325.85,327.55,24437235,349.78589142071445,33.225775562285804,9.375436571263876,23.250156214045507
1564531200,325.1,333.2,323.9,332.2,22741445,348.11104461874163,37.51227863926803,9.370048244745028,24.492383403476055
1564617600,330.8,331.5,311.35,317.15,40853304,345.162373702671,30.653554198848298,10.19004479869181,26.461656261948338
1564704000,315.55,322.25,307.05,308.45,64472348,341.66595715955947,27.52098082044604,10.547898741642395,28.51724655503186
1564963200,298.45,302.85,291.7,300.25,48815899,337.72158028722043,24.934548020139175,10.990905974382224,31.075297001284813
1565049600,298.8,304.25,297.25,301.4,30442970,334.262382164628,25.98511806524067,10.705841261926352,33.2210728518372
1565136000,302.4,302.45,288.8,289.9,30820114,330.03739338704435,22.581625585097356,10.916138314645897,35.52682499525643
1565222400,290.0,295.5,285.6,294.35,32929233,326.63859401684965,26.588546562058198,10.843557006456903,37.77623908958496
1565308800,296.3,298.0,290.05,291.35,23377581,323.2777755390544,25.62563309584509,10.636874363138551,39.439356568367785
1565654400,290.9,291.55,282.5,283.35,24231272,319.47513024962063,23.211560041648625,10.523526194342942,41.27286328660868
1565740800,285.05,291.25,284.5,289.75,18523649,316.64416546394244,28.975981374531912,10.336131466175589,42.975405239260944
1565913600,287.95,292.8,284.3,290.9,20047399,314.1923401816622,29.992942255675402,10.20497921859162,44.27144553542488
1566172800,292.0,292.4,286.0,286.85,19831459,311.58830778340865,28.44806626732833,9.933194988692216,45.47491152471996
1566259200,287.3,287.4,280.65,283.7,23204417,308.93227847070307,27.271480784691576,9.705823918071344,46.8372882260688
1566345600,285.5,285.6,276.3,277.4,28226325,305.9292043306361,25.04081798323216,9.676836495351964,48.283850637626315
1566432000,278.3,278.3,267.3,268.55,27728925,302.36928010867075,22.283448237681853,9.771348174255396,49.950804563573044
1566518400,267.1,275.25,262.7,271.1,35212444,299.3912534316545,24.851183430980527,9.969823304665725,51.64151083640735
1566777600,288.0,288.0,270.0,280.2,64066440,297.56351500959215,33.31819153752856,10.543407354332459,51.056497591922515
1566864000,284.0,288.0,282.6,285.7,45164811,296.4336564372501,37.87421253487651,10.347449686165856,50.51327100775803
1566950400,286.65,286.65,282.2,284.9,18979998,295.3352129670358,37.47315142975994,9.926203280011151,50.034223372133454
1567036800,283.2,284.3,273.3,274.5,27083514,293.35090697017523,32.63500844372973,10.04576018858178,50.114582530234365
1567123200,275.95,277.95,266.85,273.85,45702652,291.4936777349205,32.353851271503316,10.12106303225451,50.5124513947133
1567468800,272.0,272.0,266.95,268.4,21241863,289.2942798554043,30.018649475724942,9.89098710137919,50.881901054586606
1567555200,269.7,275.85,267.25,275.1,27309675,287.9424436786991,36.12256973634151,9.798773736994963,50.55465730630368
1567641600,275.0,276.35,271.05,273.3,25085139,286.5479252331087,35.23344233615089,9.47743275578104,50.16342669841234
1567728000,275.05,277.0,272.1,273.95,16675146,285.34812282995546,35.84752145645459,9.15047327322525,49.68026068996012
1567987200,273.95,278.7,271.0,278.0,18616889,284.64830160805496,39.68482752060903,9.046868039423446,48.90839264385164
1568160000,278.5,285.85,278.5,285.25,20999669,284.70560621681165,45.92088671071514,8.961377465178915,46.951182247126695
1568246400,286.75,288.8,284.15,287.05,21964832,284.92888181521056,47.375641029371614,8.653421931951852,44.67690971065159
1568332800,285.0,292.5,282.0,291.7,27303181,285.57375021376197,51.03975368810232,8.785320365383864,42.01928314517937
1568592000,288.2,290.45,283.8,284.7,18267680,285.4905359076894,45.86282082471635,8.722083196427873,39.55148704866946
1568678400,285.0,286.45,273.0,273.95,21533362,284.3914372498142,39.27456500596417,9.059791539540168,38.47266508749407
1568764800,277.2,282.95,274.4,280.4,25478758,284.0113003688795,44.43239805023112,9.0555207152873,37.470901837831214
1568851200,279.95,279.95,273.05,274.05,23387797,283.06260509565294,40.76170801011109,8.93369780705249,36.68052195335704
1568937600,274.5,307.65,268.4,301.7,84481749,284.83759508654316,57.302505520379405,11.099147963691598,35.4617116221298
1569196800,307.55,316.0,300.4,313.75,54178171,287.5911574592533,62.2496187812016,11.420637394856486,34.93685703480292
